Time	N_clones	N_normal_intact	N_normal_speckled	N_primary	N_metastatic	N_point_mutations	N_duplications	N_deletions	N_divisions
1	9	0	0	918	0	15	0	0	9
2	55	0	0	5893	0	71	0	0	96
3	84	0	0	9610	0	102	0	0	678
4	84	0	0	10204	0	102	0	0	1604
5	84	0	0	10856	0	102	0	0	2597
6	85	0	0	11605	0	103	0	0	3590
7	85	0	0	12338	0	103	0	0	4743
8	85	0	0	13142	0	103	0	0	5976
9	85	0	0	13998	0	103	0	0	7262
10	85	0	0	14897	0	103	0	0	8625
11	85	0	0	15804	0	103	0	0	10054
12	85	0	0	16736	0	103	0	0	11506
13	85	0	0	17838	0	103	0	0	13166
14	85	0	0	18943	0	103	0	0	14908
15	85	0	0	20120	0	103	0	0	16712
16	85	0	0	21332	0	103	0	0	18622
17	85	0	0	22642	0	103	0	0	20695
18	85	0	0	24103	0	103	0	0	22913
19	85	0	0	25482	0	103	0	0	25136
20	86	0	0	27321	0	104	0	0	27543
21	86	0	0	29060	0	104	0	0	30220
22	86	0	0	30903	0	104	0	0	33052
23	86	0	0	32769	0	104	0	0	35972
24	86	0	0	34757	0	104	0	0	39080
25	86	0	0	36835	0	104	0	0	42355
26	86	0	0	39061	0	104	0	0	45863
27	86	0	0	41413	0	104	0	0	49562
28	86	0	0	43982	0	104	0	0	53536
29	86	0	0	46555	0	104	0	0	57670
30	86	0	0	49399	0	104	0	0	62126
31	86	0	0	52326	0	104	0	0	66810
32	86	0	0	55428	0	104	0	0	71708
33	86	0	0	58829	0	104	0	0	76996
34	86	0	0	62255	0	104	0	0	82439
35	86	0	0	65891	0	104	0	0	88243
36	86	0	0	69812	0	104	0	0	94439
37	86	0	0	73823	0	104	0	0	100868
38	86	0	0	78266	0	104	0	0	107801
39	86	0	0	82732	0	104	0	0	115011
40	86	0	0	87499	0	104	0	0	122777
41	86	0	0	92564	0	104	0	0	130843
42	86	0	0	97830	0	104	0	0	139316
43	86	0	0	103473	0	104	0	0	148395
44	86	0	0	109290	0	104	0	0	157900
45	86	0	0	115472	0	104	0	0	167777
46	86	0	0	121972	0	104	0	0	178300
47	86	0	0	128761	0	104	0	0	189284
48	86	0	0	135809	0	104	0	0	200786
49	86	0	0	143226	0	104	0	0	212854
50	86	0	0	151102	0	104	0	0	225678
51	86	0	0	159115	0	104	0	0	238901
52	86	0	0	167655	0	104	0	0	252944
53	86	0	0	176292	0	104	0	0	267460
54	86	0	0	185659	0	104	0	0	282940
55	86	0	0	195527	0	104	0	0	299152
56	86	0	0	205343	0	104	0	0	315715
57	86	0	0	215749	0	104	0	0	333239
58	86	0	0	226271	0	104	0	0	351387
59	86	0	0	237440	0	104	0	0	370376
60	86	0	0	248771	0	104	0	0	390012
61	86	0	0	260609	0	104	0	0	410406
62	86	0	0	272818	0	104	0	0	431706
63	86	0	0	285051	0	104	0	0	453494
64	86	0	0	297926	0	104	0	0	476323
65	86	0	0	311207	0	104	0	0	499851
66	86	0	0	324968	0	104	0	0	524351
67	86	0	0	338917	0	104	0	0	549576
68	86	0	0	353561	0	104	0	0	575718
69	86	0	0	367971	0	104	0	0	602429
70	86	0	0	382869	0	104	0	0	630206
71	86	0	0	397856	0	104	0	0	658534
72	86	0	0	413047	0	104	0	0	687417
73	86	0	0	428282	0	104	0	0	716928
74	86	0	0	443504	0	104	0	0	747005
75	86	0	0	459187	0	104	0	0	778137
